CustomerId, PredictedProbability
69849,0.150000
69850,0.195500
69851,0.481500
69852,0.050000
69853,0.150000
69854,0.202175
69855,0.326667
69856,0.180000
69857,0.360000
69858,0.200567
69859,0.440000
69860,0.101811
69861,0.129823
69862,0.350119
69863,0.156455
69864,0.230000
69865,0.130000
69866,0.040000
69867,0.020000
69868,0.040000
69869,0.170000
69870,0.400000
69871,0.064000
69872,0.121250
69873,0.104000
69874,0.700000
69875,0.190000
69876,0.150510
69877,0.120000
69878,0.131883
69879,0.050000
69880,0.135345
69881,0.340000
69882,0.129823
69883,0.220000
69884,0.209881
69885,0.127283
69886,0.129823
69887,0.534393
69888,0.140000
69889,0.241806
69890,0.347167
69891,0.220000
69892,0.131883
69893,0.100000
69894,0.130000
69895,0.210394
69896,0.500000
69897,0.480000
69898,0.070000
69899,0.310000
69900,0.245667
69901,0.360000
69902,0.135345
69903,0.129823
69904,0.370000
69905,0.205871
69906,0.280000
69907,0.472183
69908,0.180000
69909,0.129823
69910,0.000000
69911,0.210000
69912,0.100000
69913,0.250000
69914,0.050000
69915,0.120000
69916,0.206982
69917,0.156455
69918,0.130000
69919,0.080000
69920,0.240000
69921,0.175097
69922,0.741190
69923,0.006000
69924,0.160000
69925,0.020000
69926,0.220000
69927,0.120000
69928,0.210000
69929,0.150000
69930,0.170000
69931,0.550000
69932,0.730000
69933,0.260000
69934,0.130000
69935,0.386560
69936,0.430000
69937,0.131883
69938,0.635127
69939,0.530000
69940,0.090000
69941,0.190000
69942,0.150000
69943,0.066000
69944,0.074304
69945,0.410000
69946,0.290000
69947,0.720000
69948,0.189259
69949,0.160000
69950,0.230274
69951,0.156455
69952,0.550000
69953,0.110000
69954,0.390000
69955,0.176807
69956,0.330000
69957,0.133101
69958,0.220000
69959,0.280000
69960,0.190000
69961,0.380000
69962,0.000000
69963,0.220000
69964,0.219358
69965,0.260000
69966,0.750000
69967,0.035000
69968,0.124397
69969,0.719333
69970,0.015000
69971,0.290177
69972,0.080000
69973,0.500000
69974,0.140000
69975,0.170000
69976,0.172357
69977,0.240000
69978,0.124397
69979,0.284167
69980,0.010000
69981,0.440000
69982,0.630000
69983,0.160000
69984,0.170000
69985,0.156455
69986,0.350000
69987,0.340000
69988,0.550000
69989,0.220000
69990,0.166546
69991,0.172500
69992,0.150000
69993,0.135345
69994,0.200000
69995,0.060000
69996,0.100000
69997,0.131883
69998,0.129823
69999,0.760000
70000,0.135345
70001,0.260000
70002,0.129823
70003,0.040000
70004,0.129823
70005,0.123333
70006,0.400000
70007,0.240000
70008,0.156455
70009,0.170000
70010,0.279862
70011,0.030000
70012,0.000000
70013,0.076000
70014,0.028333
70015,0.020000
70016,0.560000
70017,0.140000
70018,0.170000
70019,0.107474
70020,0.250000
70021,0.285000
70022,0.110000
70023,0.170000
70024,0.290177
70025,0.080000
70026,0.103333
70027,0.320000
70028,0.131883
70029,0.280000
70030,0.094167
70031,0.030000
70032,0.050000
70033,0.000000
70034,0.350000
70035,0.330000
70036,0.160000
70037,0.010000
70038,0.230000
70039,0.120000
70040,0.490000
70041,0.060000
70042,0.058230
70043,0.120089
70044,0.020000
70045,0.105535
70046,0.132548
70047,0.120089
70048,0.250000
70049,0.112500
70050,0.160000
70051,0.200000
70052,0.298333
70053,0.170000
70054,0.385000
70055,0.020000
70056,0.270000
70057,0.020000
70058,0.230000
70059,0.150000
70060,0.050000
70061,0.190000
70062,0.450000
70063,0.280000
70064,0.158177
70065,0.260000
70066,0.119811
70067,0.120089
70068,0.140000
70069,0.490000
70070,0.183333
70071,0.340000
70072,0.164707
70073,0.480000
70074,0.700000
70075,0.370000
70076,0.450000
70077,0.110000
70078,0.156455
70079,0.120000
70080,0.730000
70081,0.200000
70082,0.240000
70083,0.221071
70084,0.065833
70085,0.390000
70086,0.118795
70087,0.012000
70088,0.110000
70089,0.420000
70090,0.041000
70091,0.065000
70092,0.253333
70093,0.042242
70094,0.525440
70095,0.110000
70096,0.126000
70097,0.720000
70098,0.170000
70099,0.150000
70100,0.359398
70101,0.030000
70102,0.490000
70103,0.410000
70104,0.140000
70105,0.060000
70106,0.290000
70107,0.280000
70108,0.165000
70109,0.080000
70110,0.790000
70111,0.420000
70112,0.060000
70113,0.200000
70114,0.600000
70115,0.184473
70116,0.250000
70117,0.076667
70118,0.120000
70119,0.099201
70120,0.010000
70121,0.454773
70122,0.131667
70123,0.070000
70124,0.070000
70125,0.388000
70126,0.109602
70127,0.160000
70128,0.290000
70129,0.131883
70130,0.301582
70131,0.170000
70132,0.040000
70133,0.130000
70134,0.158177
70135,0.124667
70136,0.124397
70137,0.360000
70138,0.243571
70139,0.136341
70140,0.266667
70141,0.130000
70142,0.140000
70143,0.890000
70144,0.356833
70145,0.190000
70146,0.320000
70147,0.005891
70148,0.170000
70149,0.156455
70150,0.270000
70151,0.210000
70152,0.690095
70153,0.000000
70154,0.176807
70155,0.200000
70156,0.414643
70157,0.120000
70158,0.130000
70159,0.100000
70160,0.101811
70161,0.260000
70162,0.100000
70163,0.280000
70164,0.210000
70165,0.010000
70166,0.400000
70167,0.050000
70168,0.060000
70169,0.156455
70170,0.131883
70171,0.230000
70172,0.140000
70173,0.830000
70174,0.170000
70175,0.141528
70176,0.078953
70177,0.124397
70178,0.300000
70179,0.091483
70180,0.715333
70181,0.410000
70182,0.260000
70183,0.067500
70184,0.240000
70185,0.140000
70186,0.680000
70187,0.010000
70188,0.359167
70189,0.330000
70190,0.340000
70191,0.120000
70192,0.880000
70193,0.070000
70194,0.100000
70195,0.300000
70196,0.012923
70197,0.410000
70198,0.130000
70199,0.070000
70200,0.070000
70201,0.370000
70202,0.130000
70203,0.050000
70204,0.190000
70205,0.076564
70206,0.000000
70207,0.360000
70208,0.000000
70209,0.434125
70210,0.143333
70211,0.311667
70212,0.320000
70213,0.040000
70214,0.298909
70215,0.070000
70216,0.306667
70217,0.250492
70218,0.220000
70219,0.049037
70220,0.290000
70221,0.189581
70222,0.020000
70223,0.050000
70224,0.230000
70225,0.050000
70226,0.070000
70227,0.060000
70228,0.010000
70229,0.740000
70230,0.250000
70231,0.129823
70232,0.160000
70233,0.156455
70234,0.090000
70235,0.070000
70236,0.370000
70237,0.050000
70238,0.063333
70239,0.781667
70240,0.210000
70241,0.370000
70242,0.130000
70243,0.290000
70244,0.220000
70245,0.494167
70246,0.288167
70247,0.210000
70248,0.010000
70249,0.120000
70250,0.156455
70251,0.240000
70252,0.121171
70253,0.115000
70254,0.010000
70255,0.129823
70256,0.710000
70257,0.043512
70258,0.050000
70259,0.660000
70260,0.030000
70261,0.070000
70262,0.060000
70263,0.070000
70264,0.018750
70265,0.500000
70266,0.210000
70267,0.753333
70268,0.139061
70269,0.292107
70270,0.290000
70271,0.120089
70272,0.135345
70273,0.762500
70274,0.129823
70275,0.360000
70276,0.170000
70277,0.110000
70278,0.320000
70279,0.131883
70280,0.210000
70281,0.190000
70282,0.030000
70283,0.150000
70284,0.175097
70285,0.350000
70286,0.390000
70287,0.329221
70288,0.559167
70289,0.147827
70290,0.070000
70291,0.305000
70292,0.140000
70293,0.103333
70294,0.680000
70295,0.120089
70296,0.133214
70297,0.399222
70298,0.050000
70299,0.080000
70300,0.130000
70301,0.248735
70302,0.121222
70303,0.070000
70304,0.290000
70305,0.320000
70306,0.060000
70307,0.110000
70308,0.096250
70309,0.040000
70310,0.300000
70311,0.107500
70312,0.640000
70313,0.500000
70314,0.200000
70315,0.221015
70316,0.040000
70317,0.080000
70318,0.382024
70319,0.129823
70320,0.129823
70321,0.291667
70322,0.039000
70323,0.100000
70324,0.513333
70325,0.720000
70326,0.000000
70327,0.353488
70328,0.135345
70329,0.760000
70330,0.090000
70331,0.380000
70332,0.156455
70333,0.350000
70334,0.046667
70335,0.124397
70336,0.070000
70337,0.130000
70338,0.170000
70339,0.120000
70340,0.070000
70341,0.000000
70342,0.250000
70343,0.090000
70344,0.140000
70345,0.193857
70346,0.234167
70347,0.240000
70348,0.120000
70349,0.070000
70350,0.590127
70351,0.129823
70352,0.146000
70353,0.217500
70354,0.090000
70355,0.015000
70356,0.124397
70357,0.091250
70358,0.100000
70359,0.220000
70360,0.140000
70361,0.080000
70362,0.119133
70363,0.570000
70364,0.290000
70365,0.310000
70366,0.152497
70367,0.158177
70368,0.129823
70369,0.770000
70370,0.400000
70371,0.150000
70372,0.234000
70373,0.210000
70374,0.129823
70375,0.040000
70376,0.241333
70377,0.110000
70378,0.326667
70379,0.589222
70380,0.223662
70381,0.131883
70382,0.156455
70383,0.305000
70384,0.250000
70385,0.060000
70386,0.120000
70387,0.135345
70388,0.131883
70389,0.310000
70390,0.328333
70391,0.100000
70392,0.670000
70393,0.210000
70394,0.010000
70395,0.045000
70396,0.000000
70397,0.530000
70398,0.354643
70399,0.130000
70400,0.130000
70401,0.730000
70402,0.101811
70403,0.124397
70404,0.400000
70405,0.280000
70406,0.129823
70407,0.382857
70408,0.010000
70409,0.330000
70410,0.060000
70411,0.310000
70412,0.056667
70413,0.210000
70414,0.050000
70415,0.040000
70416,0.300000
70417,0.440000
70418,0.080000
70419,0.140000
70420,0.420000
70421,0.290000
70422,0.272222
70423,0.720000
70424,0.310000
70425,0.090000
70426,0.060000
70427,0.010000
70428,0.000000
70429,0.000000
70430,0.460000
70431,0.176807
70432,0.346667
70433,0.120000
70434,0.040000
70435,0.085000
70436,0.428738
70437,0.027000
70438,0.175097
70439,0.100000
70440,0.150000
70441,0.176807
70442,0.310000
70443,0.080000
70444,0.124397
70445,0.413333
70446,0.423500
70447,0.250000
70448,0.540000
70449,0.090000
70450,0.135000
70451,0.207500
70452,0.310000
70453,0.133333
70454,0.160000
70455,0.220000
70456,0.380000
70457,0.176807
70458,0.605333
70459,0.110000
70460,0.691453
70461,0.170000
70462,0.340000
70463,0.270000
70464,0.180000
70465,0.150000
70466,0.130000
70467,0.308000
70468,0.190000
70469,0.270000
70470,0.200000
70471,0.124397
70472,0.070000
70473,0.224167
70474,0.030000
70475,0.140000
70476,0.176667
70477,0.125000
70478,0.230000
70479,0.620000
70480,0.030000
70481,0.129823
70482,0.060000
70483,0.280000
70484,0.290000
70485,0.420000
70486,0.230000
70487,0.180000
70488,0.440000
70489,0.202175
70490,0.277214
70491,0.210000
70492,0.130000
70493,0.156455
70494,0.156455
70495,0.000000
70496,0.270000
70497,0.250000
70498,0.156455
70499,0.020000
70500,0.129823
70501,0.114067
70502,0.131883
70503,0.160000
70504,0.056361
70505,0.450000
70506,0.155714
70507,0.090000
70508,0.260000
70509,0.125833
70510,0.164058
70511,0.205643
70512,0.080000
70513,0.101811
70514,0.131883
70515,0.109183
70516,0.230000
70517,0.066667
70518,0.124397
70519,0.240000
70520,0.138333
70521,0.124397
70522,0.174286
70523,0.190000
70524,0.000000
70525,0.144149
70526,0.131883
70527,0.210000
70528,0.000000
70529,0.320000
70530,0.441833
70531,0.170000
70532,0.124397
70533,0.520000
70534,0.270000
70535,0.074000
70536,0.202175
70537,0.123333
70538,0.310000
70539,0.020000
70540,0.445108
70541,0.120000
70542,0.320000
70543,0.090000
70544,0.113738
70545,0.040000
70546,0.030000
70547,0.090000
70548,0.340000
70549,0.090000
70550,0.085714
70551,0.190000
70552,0.110000
70553,0.070000
70554,0.250000
70555,0.060000
70556,0.040000
70557,0.100000
70558,0.240000
70559,0.100000
70560,0.200000
70561,0.274689
70562,0.490000
70563,0.216606
70564,0.123491
70565,0.669000
70566,0.135000
70567,0.150000
70568,0.043333
70569,0.120000
70570,0.275333
70571,0.030000
70572,0.727017
70573,0.690000
70574,0.170000
70575,0.150000
70576,0.170000
70577,0.650000
70578,0.106044
70579,0.000000
70580,0.156455
70581,0.210000
70582,0.610000
70583,0.410000
70584,0.085000
70585,0.810000
70586,0.071429
70587,0.279862
70588,0.129823
70589,0.208500
70590,0.050000
70591,0.520000
70592,0.920000
70593,0.230000
70594,0.250000
70595,0.120000
70596,0.140000
70597,0.050000
70598,0.203556
70599,0.810000
70600,0.673881
70601,0.240000
70602,0.137663
70603,0.394333
70604,0.220000
70605,0.041667
70606,0.440000
70607,0.050000
70608,0.840000
70609,0.101811
70610,0.480000
70611,0.578333
70612,0.220000
70613,0.320000
70614,0.270000
70615,0.740000
70616,0.048333
70617,0.010000
70618,0.270000
70619,0.270000
70620,0.000000
70621,0.484444
70622,0.110000
70623,0.000000
70624,0.140000
70625,0.220000
70626,0.010000
70627,0.264500
70628,0.180000
70629,0.390000
70630,0.220027
70631,0.194025
70632,0.450000
70633,0.100000
70634,0.260000
70635,0.020000
70636,0.050000
70637,0.125000
70638,0.341562
70639,0.070000
70640,0.350000
70641,0.184473
70642,0.085119
70643,0.013937
70644,0.464000
70645,0.290177
70646,0.000000
70647,0.511667
70648,0.470500
70649,0.250000
70650,0.137663
70651,0.080000
70652,0.211920
70653,0.280107
70654,0.420000
70655,0.220000
70656,0.210000
70657,0.260000
70658,0.259794
70659,0.390000
70660,0.156455
70661,0.020000
70662,0.210000
70663,0.398088
70664,0.200000
70665,0.536109
70666,0.260000
70667,0.156455
70668,0.590000
70669,0.140000
70670,0.129823
70671,0.620000
70672,0.123900
70673,0.150000
70674,0.260000
70675,0.100000
70676,0.290000
70677,0.730000
70678,0.350000
70679,0.390000
70680,0.131883
70681,0.171333
70682,0.030000
70683,0.220000
70684,0.070000
70685,0.040000
70686,0.230274
70687,0.590000
70688,0.270000
70689,0.277714
70690,0.108000
70691,0.110375
70692,0.360000
70693,0.826667
70694,0.110000
70695,0.830000
70696,0.270000
70697,0.140000
70698,0.118611
70699,0.043251
70700,0.190000
70701,0.570000
70702,0.741190
70703,0.073595
70704,0.190000
70705,0.260000
70706,0.053760
70707,0.156455
70708,0.320000
70709,0.129823
70710,0.520000
70711,0.190000
70712,0.020000
70713,0.437333
70714,0.116366
70715,0.140000
70716,0.220000
70717,0.200000
70718,0.030000
70719,0.042500
70720,0.131883
70721,0.240000
70722,0.070000
70723,0.285000
70724,0.640000
70725,0.490000
70726,0.240000
70727,0.020000
70728,0.030000
70729,0.220000
70730,0.120000
70731,0.105000
70732,0.110000
70733,0.000000
70734,0.770000
70735,0.240000
70736,0.490000
70737,0.400000
70738,0.300000
70739,0.200000
70740,0.131883
70741,0.050000
70742,0.175097
70743,0.000000
70744,0.156455
70745,0.260000
70746,0.355000
70747,0.180000
70748,0.560000
70749,0.124397
70750,0.082381
70751,0.430000
70752,0.333333
70753,0.450000
70754,0.120089
70755,0.050000
70756,0.062500
70757,0.310000
70758,0.020000
70759,0.143333
70760,0.090000
70761,0.102500
70762,0.257738
70763,0.155000
70764,0.690000
70765,0.221437
70766,0.200714
70767,0.360000
70768,0.011667
70769,0.710000
70770,0.310000
70771,0.160000
70772,0.110312
70773,0.040000
70774,0.251121
70775,0.156455
70776,0.160000
70777,0.128333
70778,0.119811
70779,0.192672
70780,0.400000
70781,0.301144
70782,0.140000
70783,0.139782
70784,0.670000
70785,0.156455
70786,0.210000
70787,0.790000
70788,0.190000
70789,0.440000
70790,0.046782
70791,0.190000
70792,0.158177
70793,0.857500
70794,0.170000
70795,0.020000
70796,0.162779
70797,0.150000
70798,0.330000
70799,0.473500
70800,0.230000
70801,0.260000
70802,0.120089
70803,0.450000
70804,0.202557
70805,0.000000
70806,0.020000
70807,0.050000
70808,0.013333
70809,0.206982
70810,0.000000
70811,0.520000
70812,0.135000
70813,0.176807
70814,0.440000
70815,0.260000
70816,0.503333
70817,0.124397
70818,0.310000
70819,0.260000
70820,0.610000
70821,0.300000
70822,0.049037
70823,0.129823
70824,0.078251
70825,0.150000
70826,0.120089
70827,0.050000
70828,0.156455
70829,0.027024
70830,0.150000
70831,0.110000
70832,0.460000
70833,0.176807
70834,0.120000
70835,0.230000
70836,0.030000
70837,0.130000
70838,0.320000
70839,0.040000
70840,0.075000
70841,0.300000
70842,0.124397
70843,0.380000
70844,0.100000
70845,0.130000
70846,0.172128
70847,0.550000
70848,0.170000
70849,0.740000
70850,0.040000
70851,0.083333
70852,0.156455
70853,0.170000
70854,0.129823
70855,0.074357
70856,0.320000
70857,0.900000
70858,0.090000
70859,0.780000
70860,0.120000
70861,0.124397
70862,0.170000
70863,0.037500
70864,0.243333
70865,0.260000
70866,0.227224
70867,0.453881
70868,0.156455
70869,0.402784
70870,0.180000
70871,0.030000
70872,0.367771
70873,0.138656
70874,0.176807
70875,0.155000
70876,0.260000
70877,0.465000
70878,0.310000
70879,0.190000
70880,0.063842
70881,0.200000
70882,0.260000
70883,0.090000
70884,0.840000
70885,0.184473
70886,0.010000
70887,0.820000
70888,0.090000
70889,0.050000
70890,0.135345
70891,0.320000
70892,0.230000
70893,0.400000
70894,0.030000
70895,0.090000
70896,0.280000
70897,0.710000
70898,0.190000
70899,0.050000
70900,0.117240
70901,0.290000
70902,0.609751
70903,0.030000
70904,0.133667
70905,0.330833
70906,0.474000
70907,0.010000
70908,0.190000
70909,0.009381
70910,0.010000
70911,0.020000
70912,0.430000
70913,0.280000
70914,0.065833
70915,0.040000
70916,0.660000
70917,0.340000
70918,0.407500
70919,0.080000
70920,0.690000
70921,0.343333
70922,0.185000
70923,0.010000
70924,0.082500
70925,0.570000
70926,0.461667
70927,0.190000
70928,0.156455
70929,0.320000
70930,0.010000
70931,0.129823
70932,0.240000
70933,0.220000
70934,0.010000
70935,0.383935
70936,0.030000
70937,0.083333
70938,0.040000
70939,0.620000
70940,0.180000
70941,0.316667
70942,0.100000
70943,0.070000
70944,0.700000
70945,0.180000
70946,0.110000
70947,0.196898
70948,0.133101
70949,0.173333
70950,0.202857
70951,0.240000
70952,0.202175
70953,0.500000
70954,0.108333
70955,0.129823
70956,0.410000
70957,0.208333
70958,0.250000
70959,0.170000
70960,0.230000
70961,0.160000
70962,0.190000
70963,0.361548
70964,0.110000
70965,0.150000
70966,0.030000
70967,0.415000
70968,0.083333
70969,0.178917
70970,0.730000
70971,0.085000
70972,0.555000
70973,0.680000
70974,0.080000
70975,0.440000
70976,0.260000
70977,0.130000
70978,0.216131
70979,0.193000
70980,0.000000
70981,0.420000
70982,0.756071
70983,0.210000
70984,0.440000
70985,0.129823
70986,0.132000
70987,0.290177
70988,0.243333
70989,0.750000
70990,0.490000
70991,0.350000
70992,0.080000
70993,0.020000
70994,0.198167
70995,0.300000
70996,0.250000
70997,0.280000
70998,0.277472
70999,0.460000
71000,0.146000
71001,0.180000
71002,0.260000
71003,0.530000
71004,0.320000
71005,0.120000
71006,0.101811
71007,0.130000
71008,0.130000
71009,0.120000
71010,0.070000
71011,0.140000
71012,0.210000
71013,0.420000
71014,0.355000
71015,0.050000
71016,0.136667
71017,0.120089
71018,0.370000
71019,0.280000
71020,0.010000
71021,0.052000
71022,0.129823
71023,0.212500
71024,0.050000
71025,0.300000
71026,0.250000
71027,0.220000
71028,0.120089
71029,0.400000
71030,0.110000
71031,0.380000
71032,0.049023
71033,0.100000
71034,0.180000
71035,0.730000
71036,0.610000
71037,0.185000
71038,0.040000
71039,0.050000
71040,0.140000
71041,0.136667
71042,0.202270
71043,0.640000
71044,0.290000
71045,0.113738
71046,0.076564
71047,0.160000
71048,0.240000
71049,0.180000
71050,0.127283
71051,0.110000
71052,0.210000
71053,0.153333
71054,0.170000
71055,0.230000
71056,0.240000
71057,0.227224
71058,0.090000
71059,0.320000
71060,0.070000
71061,0.100000
71062,0.201500
71063,0.100000
71064,0.290000
71065,0.022833
71066,0.099201
71067,0.156455
71068,0.515000
71069,0.270000
71070,0.020000
71071,0.340000
71072,0.260000
71073,0.150000
71074,0.010000
71075,0.160000
71076,0.074690
71077,0.131883
71078,0.238631
71079,0.080000
71080,0.875000
71081,0.235000
71082,0.000000
71083,0.110000
71084,0.040000
71085,0.202175
71086,0.076667
71087,0.102857
71088,0.520000
71089,0.030000
71090,0.180000
71091,0.410000
71092,0.170000
71093,0.280000
71094,0.129917
71095,0.200000
71096,0.260000
71097,0.402500
71098,0.156455
71099,0.124397
71100,0.000000
