CustomerId, PredictedProbability
90001,0.084167
90002,0.560000
90003,0.130000
90004,0.076583
90005,0.070000
90006,0.185298
90007,0.170000
90008,0.016780
90009,0.040000
90010,0.416333
90011,0.240000
90012,0.230000
90013,0.434167
90014,0.076564
90015,0.200000
90016,0.060000
90017,0.330000
90018,0.250000
90019,0.020000
90020,0.202270
90021,0.130000
90022,0.125000
90023,0.620000
90024,0.000000
90025,0.200000
90026,0.340000
90027,0.080000
90028,0.310000
90029,0.115023
90030,0.085000
90031,0.190000
90032,0.407183
90033,0.124397
90034,0.167500
90035,0.150000
90036,0.160000
90037,0.580000
90038,0.200000
90039,0.202500
90040,0.124397
90041,0.530000
90042,0.100000
90043,0.280000
90044,0.340000
90045,0.572667
90046,0.176807
90047,0.202175
90048,0.250000
90049,0.470000
90050,0.252083
90051,0.400000
90052,0.320000
90053,0.615798
90054,0.428357
90055,0.070000
90056,0.010000
90057,0.797500
90058,0.374323
90059,0.352048
90060,0.014000
90061,0.330000
90062,0.413333
90063,0.540000
90064,0.100000
90065,0.070000
90066,0.140000
90067,0.380000
90068,0.480000
90069,0.020000
90070,0.660000
90071,0.310000
90072,0.250000
90073,0.156455
90074,0.310000
90075,0.130000
90076,0.200000
90077,0.010000
90078,0.156455
90079,0.160000
90080,0.050000
90081,0.300000
90082,0.010000
90083,0.166667
90084,0.152497
90085,0.402214
90086,0.170000
90087,0.106044
90088,0.660699
90089,0.131883
90090,0.068222
90091,0.152497
90092,0.250000
90093,0.070000
90094,0.390000
90095,0.750000
90096,0.410000
90097,0.137333
90098,0.350000
90099,0.176501
90100,0.170000
90101,0.070000
90102,0.068333
90103,0.154048
90104,0.139667
90105,0.403333
90106,0.220000
90107,0.300000
90108,0.160000
90109,0.300000
90110,0.370000
90111,0.187500
90112,0.160000
90113,0.220000
90114,0.124397
90115,0.012500
90116,0.370000
90117,0.124397
90118,0.176807
90119,0.210000
90120,0.156455
90121,0.129595
90122,0.075925
90123,0.130000
90124,0.180000
90125,0.041667
90126,0.124397
90127,0.120000
90128,0.147827
90129,0.370000
90130,0.078953
90131,0.080000
90132,0.190000
90133,0.063333
90134,0.170000
90135,0.120000
90136,0.350000
90137,0.192167
90138,0.190000
90139,0.150000
90140,0.027270
90141,0.080000
90142,0.070000
90143,0.030000
90144,0.280000
90145,0.309333
90146,0.155801
90147,0.160000
90148,0.715000
90149,0.300000
90150,0.166696
90151,0.150000
90152,0.250000
90153,0.156455
90154,0.267833
90155,0.250000
90156,0.140000
90157,0.106044
90158,0.300000
90159,0.300000
90160,0.027024
90161,0.133640
90162,0.390000
90163,0.310000
90164,0.010000
90165,0.580000
90166,0.510000
90167,0.131883
90168,0.080500
90169,0.202270
90170,0.190000
90171,0.042619
90172,0.580000
90173,0.106044
90174,0.255000
90175,0.250000
90176,0.490000
90177,0.320000
90178,0.340000
90179,0.070000
90180,0.133101
90181,0.280000
90182,0.140357
90183,0.160000
90184,0.220000
90185,0.050000
90186,0.020000
90187,0.158624
90188,0.070000
90189,0.440000
90190,0.131883
90191,0.133333
90192,0.820000
90193,0.170000
90194,0.274149
90195,0.300000
90196,0.170000
90197,0.077553
90198,0.270000
90199,0.257087
90200,0.120089
90201,0.147458
90202,0.190000
90203,0.300000
90204,0.176807
90205,0.164713
90206,0.118333
90207,0.300000
90208,0.200000
90209,0.580000
90210,0.100000
90211,0.060000
90212,0.170000
90213,0.090000
90214,0.330000
90215,0.425000
90216,0.080000
90217,0.162779
90218,0.230000
90219,0.203000
90220,0.060000
90221,0.580000
90222,0.170000
90223,0.470000
90224,0.420000
90225,0.462905
90226,0.110000
90227,0.620000
90228,0.395209
90229,0.190000
90230,0.160000
90231,0.402784
90232,0.330000
90233,0.156455
90234,0.010000
90235,0.730000
90236,0.300000
90237,0.090000
90238,0.240000
90239,0.000000
90240,0.370000
90241,0.080000
90242,0.007500
90243,0.300421
90244,0.065000
90245,0.471667
90246,0.340000
90247,0.330000
90248,0.036667
90249,0.220833
90250,0.500000
90251,0.047333
90252,0.156455
90253,0.150000
90254,0.670000
90255,0.050000
90256,0.170000
90257,0.156455
90258,0.130000
90259,0.100000
90260,0.137663
90261,0.000000
90262,0.396667
90263,0.156455
90264,0.340000
90265,0.015000
90266,0.110000
90267,0.120000
90268,0.190000
90269,0.190000
90270,0.145833
90271,0.164319
90272,0.250000
90273,0.270000
90274,0.250000
90275,0.030000
90276,0.175097
90277,0.070000
90278,0.090000
90279,0.026667
90280,0.000000
90281,0.680000
90282,0.180000
90283,0.276667
90284,0.000000
90285,0.170000
90286,0.119133
90287,0.101811
90288,0.290177
90289,0.020000
90290,0.130000
90291,0.170000
90292,0.244556
90293,0.216606
90294,0.080000
90295,0.040000
90296,0.131883
90297,0.380000
90298,0.206179
90299,0.135345
90300,0.135345
90301,0.172000
90302,0.230000
90303,0.100000
90304,0.155000
90305,0.290500
90306,0.260000
90307,0.156455
90308,0.170000
90309,0.340000
90310,0.080000
90311,0.170000
90312,0.210000
90313,0.269381
90314,0.124397
90315,0.308000
90316,0.285000
90317,0.129823
90318,0.453000
90319,0.300000
90320,0.015000
90321,0.290000
90322,0.250000
90323,0.340000
90324,0.470000
90325,0.340000
90326,0.280000
90327,0.420000
90328,0.288750
90329,0.210000
90330,0.129823
90331,0.210000
90332,0.150000
90333,0.130000
90334,0.030000
90335,0.040000
90336,0.380000
90337,0.130000
90338,0.200000
90339,0.125000
90340,0.160000
90341,0.279862
90342,0.260000
90343,0.600000
90344,0.390000
90345,0.131883
90346,0.060000
90347,0.325000
90348,0.296429
90349,0.760000
90350,0.170000
90351,0.202333
90352,0.065000
90353,0.440000
90354,0.461008
90355,0.156455
90356,0.320000
90357,0.272000
90358,0.000000
90359,0.230000
90360,0.710000
90361,0.590000
90362,0.100000
90363,0.137663
90364,0.060000
90365,0.150667
90366,0.410000
90367,0.200000
90368,0.046667
90369,0.156455
90370,0.010000
90371,0.110000
90372,0.360000
90373,0.160000
90374,0.169832
90375,0.040000
90376,0.280000
90377,0.180000
90378,0.202270
90379,0.158177
90380,0.050000
90381,0.480000
90382,0.000000
90383,0.030000
90384,0.610000
90385,0.450000
90386,0.258527
90387,0.420000
90388,0.406357
90389,0.208333
90390,0.190000
90391,0.060000
90392,0.134966
90393,0.130000
90394,0.176667
90395,0.450000
90396,0.360000
90397,0.304000
90398,0.129823
90399,0.216606
90400,0.001000
90401,0.150000
90402,0.140000
90403,0.190000
90404,0.250000
90405,0.120089
90406,0.110000
90407,0.040000
90408,0.310000
90409,0.020000
90410,0.210000
90411,0.129823
90412,0.680000
90413,0.220000
90414,0.040000
90415,0.100000
90416,0.224167
90417,0.160000
90418,0.550000
90419,0.080000
90420,0.362000
90421,0.000000
90422,0.130000
90423,0.202270
90424,0.060000
90425,0.120000
90426,0.280000
90427,0.110000
90428,0.175097
90429,0.060000
90430,0.430000
90431,0.394888
90432,0.112500
90433,0.290000
90434,0.500000
90435,0.480000
90436,0.347167
90437,0.230000
90438,0.046782
90439,0.705667
90440,0.170000
90441,0.219167
90442,0.280000
90443,0.197500
90444,0.239167
90445,0.060000
90446,0.030000
90447,0.310000
90448,0.130000
90449,0.219791
90450,0.010000
90451,0.510000
90452,0.386750
90453,0.235000
90454,0.107474
90455,0.190000
90456,0.030000
90457,0.061429
90458,0.150000
90459,0.035153
90460,0.110000
90461,0.120000
90462,0.125000
90463,0.350000
90464,0.213333
90465,0.240000
90466,0.020000
90467,0.320000
90468,0.330000
90469,0.124397
90470,0.190000
90471,0.325714
90472,0.087333
90473,0.117972
90474,0.020000
90475,0.120000
90476,0.500000
90477,0.223333
90478,0.156455
90479,0.350000
90480,0.190000
90481,0.190000
90482,0.292610
90483,0.250000
90484,0.120089
90485,0.269000
90486,0.380000
90487,0.247333
90488,0.738095
90489,0.310000
90490,0.310000
90491,0.580000
90492,0.376667
90493,0.120089
90494,0.240000
90495,0.330000
90496,0.080000
90497,0.320000
90498,0.310000
90499,0.220952
90500,0.210000
90501,0.410000
90502,0.223662
90503,0.129823
90504,0.330000
90505,0.120089
90506,0.050000
90507,0.129823
90508,0.000000
90509,0.150000
90510,0.010000
90511,0.360000
90512,0.260000
90513,0.017500
90514,0.440000
90515,0.376667
90516,0.200000
90517,0.200000
90518,0.172500
90519,0.172000
90520,0.163333
90521,0.060000
90522,0.381429
90523,0.360000
90524,0.050000
90525,0.130000
90526,0.277500
90527,0.190000
90528,0.000000
90529,0.150000
90530,0.247500
90531,0.125114
90532,0.140000
90533,0.106604
90534,0.045143
90535,0.010000
90536,0.180000
90537,0.110000
90538,0.200000
90539,0.043775
90540,0.137663
90541,0.135345
90542,0.170000
90543,0.480000
90544,0.100000
90545,0.120000
90546,0.230000
90547,0.270000
90548,0.110000
90549,0.137663
90550,0.090000
90551,0.020000
90552,0.144149
90553,0.090000
90554,0.170000
90555,0.190000
90556,0.300000
90557,0.130000
90558,0.013248
90559,0.070000
90560,0.250000
90561,0.170000
90562,0.010000
90563,0.180000
90564,0.210000
90565,0.190000
90566,0.160000
90567,0.323000
90568,0.500000
90569,0.260000
90570,0.175000
90571,0.131883
90572,0.360000
90573,0.380000
90574,0.030000
90575,0.060000
90576,0.459905
90577,0.435167
90578,0.010000
90579,0.480000
90580,0.010000
90581,0.450000
90582,0.170000
90583,0.160000
90584,0.120000
90585,0.120000
90586,0.173333
90587,0.200000
90588,0.610000
90589,0.030000
90590,0.176807
90591,0.260000
90592,0.280000
90593,0.160000
90594,0.190000
90595,0.120000
90596,0.050000
90597,0.198690
90598,0.450000
90599,0.219637
90600,0.000000
90601,0.260000
90602,0.131883
90603,0.220000
90604,0.480000
90605,0.127019
90606,0.000000
90607,0.001667
90608,0.131883
90609,0.320000
90610,0.180000
90611,0.320000
90612,0.129823
90613,0.440000
90614,0.160000
90615,0.129823
90616,0.101811
90617,0.008690
90618,0.000000
90619,0.030000
90620,0.240000
90621,0.160000
90622,0.140000
90623,0.192500
90624,0.220000
90625,0.156455
90626,0.090000
90627,0.180000
90628,0.573333
90629,0.200000
90630,0.076564
90631,0.290000
90632,0.060000
90633,0.010000
90634,0.130000
90635,0.133101
90636,0.640000
90637,0.030000
90638,0.279862
90639,0.120000
90640,0.144968
90641,0.124397
90642,0.156455
90643,0.050000
90644,0.440000
90645,0.151667
90646,0.070000
90647,0.180000
90648,0.350000
90649,0.161156
90650,0.070000
90651,0.030000
90652,0.070000
90653,0.490000
90654,0.070000
90655,0.202270
90656,0.216606
90657,0.460000
90658,0.430000
90659,0.441833
90660,0.270000
90661,0.160000
90662,0.270000
90663,0.180000
90664,0.375833
90665,0.110000
90666,0.293333
90667,0.390000
90668,0.156455
90669,0.040000
90670,0.405000
90671,0.159000
90672,0.150000
90673,0.129823
90674,0.420000
90675,0.150000
90676,0.226540
90677,0.076000
90678,0.100000
90679,0.390000
90680,0.100000
90681,0.500000
90682,0.050000
90683,0.400000
90684,0.040000
90685,0.120000
90686,0.050000
90687,0.000000
90688,0.020000
90689,0.120000
90690,0.099873
90691,0.340000
90692,0.050000
90693,0.436667
90694,0.119703
90695,0.260000
90696,0.000000
90697,0.260000
90698,0.106000
90699,0.050000
90700,0.324833
90701,0.513333
90702,0.119703
90703,0.160000
90704,0.180000
90705,0.460000
90706,0.066667
90707,0.066667
90708,0.124397
90709,0.100000
90710,0.320000
90711,0.230000
90712,0.453952
90713,0.530000
90714,0.000000
90715,0.030000
90716,0.181000
90717,0.030000
90718,0.162779
90719,0.260000
90720,0.000000
90721,0.377500
90722,0.120089
90723,0.250000
90724,0.280000
90725,0.234367
90726,0.130000
90727,0.300000
90728,0.380000
90729,0.127067
90730,0.202270
90731,0.167493
90732,0.180000
90733,0.034790
90734,0.000000
90735,0.204766
90736,0.040000
90737,0.510000
90738,0.300333
90739,0.102417
90740,0.090000
90741,0.160394
90742,0.010000
90743,0.260000
90744,0.555000
90745,0.000000
90746,0.085500
90747,0.100000
90748,0.086833
90749,0.030000
90750,0.070000
90751,0.130000
90752,0.353738
90753,0.160000
90754,0.136667
90755,0.402784
90756,0.133333
90757,0.510000
90758,0.255000
90759,0.257087
90760,0.130000
90761,0.295104
90762,0.820000
90763,0.010000
90764,0.520000
90765,0.120000
90766,0.190000
90767,0.162779
90768,0.297589
90769,0.061667
90770,0.340000
90771,0.200000
90772,0.060000
90773,0.320000
90774,0.162779
90775,0.124397
90776,0.080000
90777,0.170000
90778,0.085000
90779,0.110000
90780,0.010000
90781,0.124397
90782,0.046782
90783,0.350000
90784,0.030000
90785,0.255000
90786,0.214583
90787,0.360000
90788,0.085000
90789,0.260000
90790,0.056154
90791,0.160000
90792,0.465000
90793,0.160000
90794,0.133101
90795,0.156455
90796,0.110000
90797,0.129823
90798,0.262687
90799,0.220000
90800,0.600000
90801,0.263333
90802,0.190000
90803,0.100000
90804,0.340000
90805,0.255000
90806,0.000000
90807,0.010000
90808,0.150000
90809,0.220027
90810,0.220000
90811,0.107474
90812,0.210000
90813,0.164167
90814,0.131883
90815,0.280000
90816,0.090000
90817,0.000000
90818,0.870000
90819,0.088687
90820,0.032449
90821,0.124397
90822,0.130000
90823,0.022262
90824,0.320000
90825,0.020000
90826,0.025833
90827,0.063842
90828,0.270000
90829,0.250049
90830,0.730000
90831,0.161156
90832,0.145833
90833,0.020000
90834,0.135345
90835,0.470000
90836,0.210000
90837,0.000000
90838,0.130000
90839,0.131883
90840,0.221015
90841,0.110000
90842,0.353738
90843,0.633333
90844,0.180000
90845,0.390000
90846,0.210000
90847,0.148832
90848,0.156455
90849,0.070000
90850,0.150000
90851,0.124397
90852,0.210000
90853,0.030000
90854,0.050000
90855,0.010000
90856,0.113333
90857,0.080000
90858,0.100000
90859,0.200000
90860,0.270000
90861,0.100000
90862,0.175097
90863,0.154167
90864,0.330000
90865,0.124397
90866,0.099827
90867,0.320000
90868,0.310000
90869,0.060000
90870,0.240000
90871,0.060000
90872,0.400000
90873,0.282151
90874,0.165000
90875,0.202270
90876,0.114067
90877,0.156455
90878,0.006288
90879,0.160000
90880,0.090000
90881,0.071292
90882,0.250000
90883,0.133693
90884,0.100000
90885,0.300000
90886,0.160000
90887,0.120000
90888,0.146000
90889,0.490000
90890,0.137583
90891,0.187500
90892,0.220000
90893,0.420000
90894,0.050000
90895,0.060000
90896,0.370000
90897,0.052727
90898,0.083000
90899,0.440000
90900,0.400000
90901,0.190000
90902,0.342857
90903,0.030000
90904,0.210000
90905,0.100000
90906,0.320000
90907,0.200000
90908,0.360000
90909,0.230000
90910,0.346667
90911,0.040000
90912,0.000000
90913,0.010000
90914,0.156455
90915,0.110000
90916,0.290000
90917,0.080000
90918,0.410000
90919,0.220000
90920,0.260000
90921,0.620667
90922,0.210000
90923,0.129823
90924,0.060000
90925,0.053760
90926,0.560000
90927,0.010000
90928,0.200000
90929,0.054667
90930,0.105095
90931,0.160000
90932,0.000000
90933,0.350000
90934,0.390000
90935,0.156455
90936,0.180000
90937,0.120500
90938,0.129823
90939,0.158177
90940,0.310000
90941,0.050206
90942,0.140000
90943,0.060000
90944,0.183333
90945,0.120089
90946,0.450000
90947,0.091483
90948,0.053857
90949,0.010000
90950,0.000000
90951,0.250000
90952,0.110000
90953,0.050000
90954,0.310000
90955,0.150000
90956,0.129823
90957,0.160000
90958,0.116366
90959,0.170000
90960,0.490000
90961,0.290700
90962,0.032353
90963,0.132500
90964,0.190000
90965,0.202175
90966,0.028705
90967,0.200000
90968,0.046667
90969,0.040000
90970,0.130000
90971,0.660000
90972,0.045476
90973,0.340000
90974,0.371667
90975,0.340000
90976,0.450667
90977,0.230000
90978,0.240000
90979,0.020000
90980,0.330000
90981,0.100000
90982,0.535000
90983,0.060000
90984,0.000000
90985,0.124397
90986,0.090000
90987,0.708858
90988,0.403556
90989,0.080000
90990,0.120000
90991,0.400000
90992,0.050000
90993,0.220000
90994,0.156455
90995,0.390000
90996,0.273624
90997,0.006275
90998,0.050000
90999,0.190000
91000,0.196000
91001,0.000000
91002,0.150000
91003,0.023948
91004,0.060000
91005,0.190000
91006,0.270000
91007,0.090000
91008,0.370000
91009,0.402444
91010,0.060000
91011,0.365062
91012,0.230000
91013,0.160000
91014,0.450000
91015,0.150000
91016,0.280000
91017,0.390000
91018,0.370000
91019,0.098529
91020,0.177500
91021,0.280000
91022,0.380000
91023,0.000000
91024,0.161156
91025,0.053333
91026,0.041667
91027,0.129823
91028,0.170000
91029,0.098378
91030,0.020000
91031,0.156455
91032,0.440000
91033,0.129823
91034,0.460000
91035,0.460000
91036,0.220000
91037,0.490000
91038,0.152497
91039,0.145000
91040,0.093333
91041,0.007500
91042,0.168000
91043,0.060000
91044,0.129823
91045,0.450000
91046,0.340000
91047,0.421667
91048,0.220000
91049,0.225000
91050,0.160000
91051,0.010000
91052,0.150000
91053,0.195000
91054,0.320000
91055,0.011111
91056,0.190000
91057,0.125833
91058,0.137663
91059,0.127067
91060,0.292000
91061,0.150000
91062,0.060000
91063,0.010000
91064,0.210000
91065,0.070000
91066,0.175097
91067,0.030000
91068,0.240000
91069,0.135345
91070,0.046500
91071,0.099827
91072,0.470000
91073,0.150000
91074,0.220000
91075,0.410000
91076,0.570000
91077,0.195783
91078,0.120089
91079,0.110000
91080,0.050000
91081,0.123270
91082,0.131883
91083,0.297500
91084,0.147827
91085,0.600000
91086,0.160000
91087,0.025305
91088,0.146667
91089,0.046782
91090,0.380000
91091,0.000000
91092,0.270000
91093,0.260000
91094,0.030000
91095,0.156455
91096,0.173929
91097,0.130000
91098,0.131883
91099,0.010000
91100,0.120000
91101,0.190000
91102,0.100000
91103,0.250000
91104,0.180000
91105,0.030000
91106,0.200000
91107,0.180000
91108,0.047324
91109,0.080000
91110,0.124397
91111,0.130095
91112,0.131883
91113,0.130000
91114,0.131883
91115,0.150000
91116,0.430000
91117,0.000000
91118,0.129823
91119,0.180000
91120,0.074823
91121,0.475000
91122,0.820000
91123,0.296429
91124,0.370000
91125,0.180000
91126,0.240000
91127,0.166667
91128,0.125000
91129,0.250000
91130,0.580000
91131,0.380000
91132,0.350230
91133,0.020000
91134,0.129823
91135,0.080000
91136,0.031818
91137,0.202500
91138,0.050000
91139,0.310000
91140,0.209881
91141,0.270000
91142,0.240000
91143,0.020000
91144,0.325000
91145,0.350000
91146,0.020000
91147,0.110000
91148,0.510000
91149,0.090000
91150,0.390000
91151,0.043056
91152,0.210000
91153,0.070000
91154,0.719000
91155,0.580000
91156,0.140000
91157,0.192182
91158,0.380000
91159,0.269333
91160,0.700000
91161,0.180000
91162,0.550000
91163,0.390000
91164,0.110000
91165,0.280000
91166,0.290000
91167,0.223000
91168,0.150000
91169,0.279862
91170,0.100000
91171,0.060000
91172,0.040000
91173,0.050000
91174,0.530000
91175,0.030000
91176,0.000000
91177,0.335688
91178,0.040000
91179,0.270000
91180,0.256667
91181,0.100000
91182,0.080000
91183,0.129823
91184,0.216606
91185,0.160000
91186,0.100000
91187,0.129823
91188,0.053760
91189,0.129823
91190,0.310000
91191,0.220000
91192,0.041667
91193,0.355333
91194,0.774837
91195,0.021667
91196,0.080000
91197,0.205871
91198,0.120000
91199,0.143333
91200,0.160000
91201,0.130000
91202,0.156455
91203,0.115000
91204,0.117972
91205,0.090000
91206,0.030000
91207,0.120000
91208,0.219791
91209,0.330000
91210,0.260000
91211,0.080000
91212,0.120000
91213,0.270000
91214,0.093333
91215,0.310000
91216,0.336011
91217,0.175097
91218,0.095000
91219,0.600000
91220,0.115833
91221,0.170000
91222,0.173333
91223,0.726160
91224,0.131883
91225,0.129917
91226,0.168117
91227,0.162779
91228,0.116366
91229,0.135345
91230,0.120000
91231,0.221000
91232,0.070000
91233,0.000000
91234,0.030000
91235,0.104675
91236,0.180000
91237,0.005907
91238,0.260000
91239,0.156455
91240,0.360000
91241,0.430000
91242,0.100000
91243,0.162779
91244,0.156455
91245,0.129823
91246,0.433333
91247,0.000000
91248,0.109512
91249,0.550000
91250,0.119811
91251,0.301582
91252,0.400000
